Nom Prenom,Pays,Points,Statut,Age,Medailles d'Or Olympiques,Medailles d'Argent Olympiques,Medailles de Bronze Olympiques,Medailles d'Or Worlds,Medailles d'Argent Worlds,Medailles de Bronze Worlds,Medailles d'Or ALL,Medailles d'Argent ALL,Medailles de Bronze ALL,Catégorie,Genre
TASOEV Inal,Individual Neutral Athletes,6400,Qualified,26,0,0,0,2,1,0,20,6,9,+100,Homme
RAKHIMOV Temur,Tajikistan,5700,Qualified,26,0,0,0,0,0,1,3,12,8,+100,Homme
SAITO Tatsuru,Japan,5170,Qualified,22,0,0,0,0,1,0,4,3,1,+100,Homme
GRANDA Andy,Cuba,4994,Qualified,32,0,0,0,1,0,0,9,4,11,+100,Homme
KIM Minjong,Republic of Korea,4605,Qualified,23,0,0,0,1,0,3,9,6,10,+100,Homme
TUSHISHVILI Guram,Georgia,4358,Qualified,29,0,1,0,1,0,1,15,6,6,+100,Homme
PUUMALAINEN Martti,Finland,4284,Qualified,27,0,0,0,0,0,0,3,1,5,+100,Homme
YUSUPOV Alisher,Uzbekistan,3530,Qualified,25,0,0,0,0,0,1,3,6,8,+100,Homme
SILVA Rafael,Brazil,3415,Qualified,37,0,0,2,0,1,3,16,19,25,+100,Homme
KRPALEK Lukas,Czechia,3347,Qualified,33,2,0,0,2,1,2,25,11,22,+100,Homme
KOKAURI Ushangi,Azerbaijan,3209,Qualified,32,0,0,0,0,1,0,3,8,9,+100,Homme
SNIPPE Jelle,Netherlands,3191,Qualified,25,0,0,0,0,0,0,5,3,13,+100,Homme
ABRAMOV Erik,Germany,3146,Qualified,24,0,0,0,0,1,1,2,6,12,+100,Homme
ODKHUU Tsetsentsengel,Mongolia,3134,Qualified,24,0,0,0,0,0,0,4,2,8,+100,Homme
MAGOMEDOMAROV Magomedomar,United Arab Emirates,3065,Qualified,23,0,0,0,0,0,0,4,0,3,+100,Homme
FIZEL Marius,Slovakia,2905,Qualified,25,0,0,0,0,0,0,4,3,6,+100,Homme
TATAROGLU Ibrahim,Türkiye,2362,Qualified,18,0,0,0,1,1,0,3,2,5,+100,Homme
BASHAEV Tamerlan,Individual Neutral Athletes,4370,Qualified,28,0,0,1,1,1,0,14,7,15,+100,Homme
OTA Hyoga,Japan,3482,Qualified,26,0,0,0,0,0,0,7,3,1,+100,Homme
KONE Losseni,Germany,3067,Qualified,23,0,0,0,0,0,0,4,3,9,+100,Homme
SPIJKERS Jur,Netherlands,2864,Qualified,27,0,0,0,0,0,0,11,4,13,+100,Homme
BAKHTIYOROV Shokhrukhkhon,Uzbekistan,2482,Qualified,24,0,0,0,0,0,0,2,1,6,+100,Homme
RINER Teddy,France,5000,Qualified,35,2,0,2,10,2,0,40,2,2,+100,Homme
