Nom Prenom,Pays,Points,Statut,Age,Medailles d'Or Olympiques,Medailles d'Argent Olympiques,Medailles de Bronze Olympiques,Medailles d'Or Worlds,Medailles d'Argent Worlds,Medailles de Bronze Worlds,Medailles d'Or ALL,Medailles d'Argent ALL,Medailles de Bronze ALL,Catégorie,Genre
YANG Yung Wei,Chinese Taipei,5310,Qualified,26,0,1,0,0,0,1,8,11,13,-60,Homme
GARRIGOS Francisco,Spain,5099,Qualified,29,0,0,0,2,0,1,13,7,12,-60,Homme
NAGAYAMA Ryuju,Japan,4930,Qualified,28,0,0,0,1,0,2,18,3,3,-60,Homme
AGHAYEV Balabay,Azerbaijan,4720,Qualified,25,0,0,0,0,1,0,5,5,7,-60,Homme
ABDULAEV Ramazan,Individual Neutral Athletes,4284,Qualified,26,0,0,0,0,0,0,7,7,5,-60,Homme
LEE Harim,Republic of Korea,4206,Qualified,26,0,0,0,0,1,1,2,3,9,-60,Homme
SARDALASHVILI Giorgi,Georgia,3834,Qualified,20,0,0,0,1,1,1,5,5,2,-60,Homme
YILDIZ Salih,Türkiye,3712,Qualified,23,0,0,0,0,0,1,5,1,11,-60,Homme
KHALMATOV Dilshot,Ukraine,3639,Qualified,26,0,0,0,0,0,0,4,5,4,-60,Homme
ENKHTAIVAN Ariunbold,Mongolia,3484,Qualified,28,0,0,0,0,1,0,0,2,3,-60,Homme
BARATOV Dilshodbek,Uzbekistan,3414,Qualified,26,0,0,0,0,1,0,1,1,1,-60,Homme
SERIKBAYEV Nurkanat,Kazakhstan,3241,Qualified,21,0,0,0,1,0,0,8,2,5,-60,Homme
TSJAKADOEA Tornike,Netherlands,2762,Qualified,27,0,0,0,0,0,0,4,2,15,-60,Homme
VERSTRAETEN Jorre,Belgium,2742,Qualified,26,0,0,0,0,0,0,7,3,12,-60,Homme
AUGUSTO Michel,Brazil,2576,Qualified,19,0,0,0,0,0,0,5,2,6,-60,Homme
WOLCZAK Yam,Israel,2393,Qualified,21,0,0,0,0,0,0,2,1,4,-60,Homme
SAMY Youssry,Egypt,2072,Qualified,21,0,0,0,0,0,1,4,4,2,-60,Homme
RUZIEV Doston,Uzbekistan,3056,Qualified,27,0,0,0,0,0,0,2,0,6,-60,Homme
TAKATO Naohisa,Japan,2960,Qualified,30,1,0,1,4,0,1,25,3,4,-60,Homme
SHAMSHADIN Magzhan,Kazakhstan,2844,Qualified,27,0,0,0,1,0,0,5,1,5,-60,Homme
KIM Won Jin,Republic of Korea,2842,Qualified,32,0,0,0,0,0,2,10,9,14,-60,Homme
BAYRAMOV Turan,Azerbaijan,2813,Qualified,22,0,0,0,0,1,0,6,4,3,-60,Homme
BLIEV Ayub,Individual Neutral Athletes,2667,Qualified,26,0,0,0,0,0,0,5,4,4,-60,Homme
SMETOV Yeldos,Kazakhstan,2354,Qualified,31,0,1,1,1,0,2,12,7,9,-60,Homme
MKHEIDZE Luka,France,4908,Qualified,28,0,0,1,0,0,0,5,8,10,-60,Homme
